Who was the screenwriter for Anxiety?	"[""Manoel de Oliveira"", ""Manoel Cândido Pinto de Oliveira""]"
Who was the screenwriter for A Special Day?	"[""Ettore Scola""]"
Who was the screenwriter for Ride?	"[""Millicent Shelton""]"
Who was the screenwriter for More with Less?	"[""Ed Burns"", ""David Simon"", ""David Judah Simon""]"
Who was the screenwriter for Brazil?	"[""Terry Gilliam"", ""Terrence Vance Gilliam"", ""Tom Stoppard"", ""Sir Tom Stoppard"", ""Charles McKeown""]"
Who was the screenwriter for The Town?	"[""Ben Affleck"", ""Benjami Géza Affleck"", ""Benjamin Géza Affleck-Boldt"", ""Benjami Geza Affleck"", ""Benjamin Geza Affleck-Boldt""]"
Who was the screenwriter for For Better or Worse?	"[""Tyler Perry"", ""Emmitt Perry Jr.""]"
Who was the screenwriter for 15 Minutes?	"[""John Herzfeld""]"
Who was the screenwriter for Out of the Blue?	"[""Dennis Hopper"", ""Dennis Lee Hopper""]"
Who was the screenwriter for Career?	"[""Dalton Trumbo"", ""James Dalton Trumbo"", ""Bert Granet""]"
Who was the screenwriter for The Boondock Saints?	"[""Troy Duffy""]"
Who was the screenwriter for In My Life?	"[""Bille August""]"
Who was the screenwriter for Arthur?	"[""Steve Gordon""]"
Who was the screenwriter for The Client?	"[""Paul Lieberstein"", ""Paul Bevan Lieberstein""]"
Who was the screenwriter for Early Spring?	"[""Tove Ditlevsen"", ""Tove Irma Margit Ditlevsen""]"
Who was the screenwriter for The Accused?	"[""Mario Soffici"", ""Marco Denevi"", ""Marco Denev""]"
Who was the screenwriter for On the Job?	"[""Erik Matti""]"
Who was the screenwriter for The Innocent?	"[""Luchino Visconti"", ""Luchino Visconti, conte di Modorone"", ""Don Luchino Visconti di Modrone, Conte di Lonate Pozzolo""]"
Who was the screenwriter for That Certain Thing?	"[""Frank Capra"", ""Frank Robert Capra"", ""Frank Russell Capra"", ""Francesco Capra"", ""Francesco Rosario Capra""]"
Who was the screenwriter for The Incident?	"[""Damon Lindelof"", ""Damon Laurence Lindelof"", ""Carlton Cuse"", ""Arthur Carlton Cuse""]"
Who was the screenwriter for Oliver's Story?	"[""Erich Segal"", ""Erich Wolf Segal""]"
Who was the screenwriter for Obama Anak Menteng?	"[""Damien Dematra""]"
Who was the screenwriter for The Beast?	"[""William Mastrosimone""]"
Who was the screenwriter for Dave?	"[""Adam Horowitz"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
Who was the screenwriter for Album?	"[""Dick Thompson Morgan""]"
Who was the screenwriter for Mall?	"[""Eric Bogosian""]"
Who was the screenwriter for Daybreak?	"[""Albert Capellani""]"
Who was the screenwriter for Meantime?	"[""Mike Leigh""]"
Who was the screenwriter for Great Expectations?	"[""Charles Dickens"", ""Dickens"", ""C.Dickens"", ""Charles John Huffam Dickens"", ""Boz""]"
Who was the screenwriter for Kulam?	"[""Lenin Rajendran""]"
Who was the screenwriter for Abandoned?	"[""Elizabeth Sarnoff"", ""Elizabeth \""Liz\"" Sarnoff"", ""Liz Sarnoff""]"
Who was the screenwriter for Elaan of Troyius?	"[""John Meredyth Lucas""]"
Who was the screenwriter for Féminin, masculin?	"[""Kiarash Anvari""]"
Who was the screenwriter for On the Avenue?	"[""Irving Berlin"", ""Israel Isidore Baline"", ""Israel Balin"", ""Israel Baline"", ""I. Berlin""]"
Who was the screenwriter for Amor de Perdição?	"[""Manoel de Oliveira"", ""Manoel Cândido Pinto de Oliveira""]"
Who was the screenwriter for The Church?	"[""Franco Ferrini"", ""Michele Soavi"", ""Soavi, Michele"", ""Dardano Sacchetti"", ""Dario Argento"", ""Sirio Bernadotte""]"
Who was the screenwriter for The Heat?	"[""Katie Dippold""]"
Who was the screenwriter for La spiaggia?	"[""Alberto Lattuada""]"
Who was the screenwriter for The Debate?	"[""Amy Poehler"", ""Amy Meredith Poehler""]"
Who was the screenwriter for Water?	"[""Anurag Kashyap"", ""Deepa Mehta""]"
Who was the screenwriter for The Exchange?	"[""Eran Kolirin"", ""ʾEran Ḳolirin""]"
Who was the screenwriter for The Gardener?	"[""Mohsen Makhmalbaf""]"
Who was the screenwriter for Neuf mois ferme?	"[""Albert Dupontel""]"
Who was the screenwriter for Italy?	"[""Philip Rosenthal"", ""Phil Rosenthal""]"
Who was the screenwriter for Reform School Girl?	"[""Edward Bernds""]"
Who was the screenwriter for Max Dugan Returns?	"[""Neil Simon"", ""Marvin Neil Simon""]"
Who was the screenwriter for Hits?	"[""David Cross""]"
Who was the screenwriter for Mother?	"[""Albert Brooks"", ""Albert Lawrence Brooks"", ""Albert Lawrence Einstein"", ""A. Brooks""]"
Who was the screenwriter for The Other?	"[""Youssef Chahine""]"
Who was the screenwriter for Closer?	"[""Patrick Marber"", ""Patrick Albert Crispin Marber""]"
Who was the screenwriter for Giallo?	"[""Dario Argento"", ""Sirio Bernadotte""]"
Who was the screenwriter for The Pool Hustlers?	"[""Enrico Oldoini"", ""Franco Ferrini"", ""Maurizio Ponzi"", ""Francesco Nuti""]"
Who was the screenwriter for Far East?	"[""John Duigan""]"
Who was the screenwriter for 6 Years?	"[""Hannah Fidell"", ""Hannah Margalit Fidell""]"
Who was the screenwriter for The Family Man?	"[""David Diamond"", ""David Leo Diamond""]"
Who was the screenwriter for Uzak?	"[""Nuri Bilge Ceylan""]"
Who was the screenwriter for Confessions of a Dangerous Mind?	"[""Charlie Kaufman"", ""Charles Stuart Kaufman""]"
Who was the screenwriter for Submission?	"[""Salvatore Samperi""]"
Who was the screenwriter for Katha Parayumpol?	"[""Sreenivasan""]"
Who was the screenwriter for Monday?	"[""John Shiban"", ""Vince Gilligan"", ""George Vincent Gilligan, Jr.""]"
Who was the screenwriter for The Yards?	"[""Matt Reeves"", ""Matthew George \""Matt\"" Reeves"", ""Matthew George Reeves""]"
Who was the screenwriter for The Boys?	"[""Mikko Niskanen"", ""Mikko Johannes Niskanen""]"
Who was the screenwriter for Jam Session?	"[""Duke Ellington"", ""Edward Kennedy \""Duke\"" Ellington"", ""Edward Kennedy Ellington"", ""Edward K. Ellington""]"
Who was the screenwriter for Pilot?	"[""Dan Fogelman""]"
Who was the screenwriter for Insheeption?	"[""Trey Parker"", ""Randolph Severn Parker"", ""Randolph Parker"", ""Randolph Severn Parker III""]"
Who was the screenwriter for Eat?	"[""Andy Warhol"", ""Andrew Warhola"", ""Andrew Warhol"", ""Drella"", ""Andrej Varchol"", ""Andrej Warhol""]"
Who was the screenwriter for April?	"[""Nanni Moretti"", ""Giovanni \""Nanni\"" Moretti"", ""Giovanni Moretti""]"
Who was the screenwriter for Alexander?	"[""Oliver Stone"", ""William Oliver Stone""]"
Who was the screenwriter for The Order?	"[""Brian Helgeland"", ""Brian Thomas Helgeland""]"
Who was the screenwriter for Cromwell?	"[""Ken Hughes"", ""Kenneth Graham Hughes""]"
Who was the screenwriter for Middle of the Night?	"[""Paddy Chayefsky"", ""Sidney Aaron Chayefsky""]"
Who was the screenwriter for Face to Face?	"[""Ingmar Bergman"", ""Ernst Ingmar Bergman""]"
Who was the screenwriter for The New World?	"[""Terrence Malick"", ""Terry Malick"", ""Terrence Frederick Malick"", ""David Whitney"", ""Terrence Terry Malick""]"
Who was the screenwriter for Les Bonnes Femmes?	"[""Claude Chabrol"", ""Claude Henri Jean Chabrol""]"
Who was the screenwriter for The Wedding?	"[""Wojciech Smarzowski""]"
Who was the screenwriter for The Key?	"[""Tinto Brass""]"
Who was the screenwriter for Look Who's Talking?	"[""Amy Heckerling""]"
Who was the screenwriter for The Road?	"[""Cormac McCarthy"", ""Charles McCarthy"", ""Joe Penhall"", ""Joe Scott Penhall""]"
Who was the screenwriter for Heat?	"[""Paul Morrissey"", ""Paul Morrisey""]"
Who was the screenwriter for Disney's The Kid?	"[""Audrey Wells"", ""Audrey Ann Wells""]"
Who was the screenwriter for Widows' Peak?	"[""Hugh Leonard""]"
Who was the screenwriter for Bill?	"[""Ben Willbond"", ""Benjamin Thomas Willbond""]"
Who was the screenwriter for Iron Man 3?	"[""Drew Pearce"", ""Warren Ellis"", ""Warren Girard Ellis"", ""Shane Black""]"
Who was the screenwriter for Weight Loss?	"[""Gene Stupnitsky"", ""Lee Eisenberg""]"
Who was the screenwriter for Boring?	"[""Ben Elton"", ""Benjamin Charles Elton"", ""Rik Mayall"", ""Richard Michael Mayall"", ""Lise Mayer""]"
Who was the screenwriter for Virus?	"[""Kinji Fukasaku"", ""Sakyo Komatsu""]"
Who was the screenwriter for Believe in Me?	"[""Israel Horovitz""]"
Who was the screenwriter for I Remember That?	"[""Joey Murphy"", ""John Pardee""]"
Who was the screenwriter for The Road?	"[""Cormac McCarthy"", ""Charles McCarthy"", ""Joe Penhall"", ""Joe Scott Penhall""]"
Who was the screenwriter for Paul?	"[""Simon Pegg"", ""Simon John Pegg"", ""Simon John Pegg Beckingham"", ""Simon Jonathan Pegg"", ""Simon Jonathan Pegg Beckingham"", ""Simon J. Pegg"", ""Simon J. Pegg Beckingham"", ""Nick Frost"", ""Nicholas John Frost"", ""Nicholas John \""Nick\"" Frost""]"
Who was the screenwriter for Fifty-One?	"[""Sam Catlin""]"
Who was the screenwriter for The Shout?	"[""Robert Graves"", ""Robert von Ranke-Graves"", ""Robert Von Ranke-Graves"", ""Robert Ranke Graves"", ""Robert von Ranke Graves"", ""Jerzy Skolimowski""]"
Who was the screenwriter for The Garden?	"[""Sam Bozzo""]"
Who was the screenwriter for The Card?	"[""Eric Ambler"", ""Eric Clifford Ambler""]"
Who was the screenwriter for The Weight?	"[""Terence Winter"", ""Terence Patrick Winter""]"
Who was the screenwriter for Map of the Sounds of Tokyo?	"[""Isabel Coixet"", ""Isabel Coixet Castillo""]"
Who was the screenwriter for Death on the Nile?	"[""Agatha Christie"", ""Agatha Mary Clarissa Christie"", ""Agatha Mary Clarissa Miller"", ""Mary Westmacott"", ""Agatha Mary Clarissa Mallowan"", ""Anthony Shaffer"", ""Anthony Joshua Shaffer""]"
Who was the screenwriter for Train?	"[""Gideon Raff""]"
Who was the screenwriter for From Beyond?	"[""Stuart Gordon"", ""Stuart Alan Gordon"", ""Brian Yuzna""]"
Who was the screenwriter for The Cow?	"[""Dariush Mehrjui""]"
Who was the screenwriter for Shaft?	"[""John Singleton"", ""John Daniel Singleton""]"
Who was the screenwriter for The Return?	"[""Michael Schur"", ""Ken Tremendous"", ""Gene Stupnitsky"", ""Lee Eisenberg""]"
Who was the screenwriter for Surrender?	"[""Jerry Belson""]"
Who was the screenwriter for From the Terrace?	"[""Ernest Lehman"", ""Ernest Paul Lehman"", ""John O'Hara"", ""John Henry O'Hara""]"
Who was the screenwriter for So Big?	"[""John Twist""]"
Who was the screenwriter for Gamer?	"[""Mark Neveldine""]"
Who was the screenwriter for Small Town?	"[""Aaron Sorkin"", ""Aaron Benjamin Sorkin"", ""Paul Redford""]"
Who was the screenwriter for The Nest?	"[""Florent-Emilio Siri""]"
Who was the screenwriter for Pilot?	"[""Larry Gelbart"", ""Larry Simon Gelbart""]"
Who was the screenwriter for The Garden?	"[""Derek Jarman"", ""Michael Derek Elworthy Jarman""]"
Who was the screenwriter for The Assault?	"[""Julien Leclercq""]"
Who was the screenwriter for The Best Man?	"[""Gore Vidal"", ""Eugene Luther Gore Vidal"", ""Gor Vidal"", ""Cameron Kay"", ""Eugene Luther Vidal"", ""Edgar Box"", ""Katherine Everard"", ""Eugene Vidal""]"
Who was the screenwriter for Chicago?	"[""Bill Condon"", ""William \""Bill\"" Condon""]"
Who was the screenwriter for Halloween?	"[""Tim Minear"", ""Timothy P. Minear""]"
Who was the screenwriter for Shock?	"[""Thyagarajan"", ""Thiagarajan Sivanandam""]"
Who was the screenwriter for Sint?	"[""Dick Maas""]"
Who was the screenwriter for Safe?	"[""Jason Cahill""]"
Who was the screenwriter for The Package?	"[""John Bishop""]"
Who was the screenwriter for Easy Money?	"[""Rodney Dangerfield"", ""Jacob Rodney Cohen"", ""Jack Roy""]"
Who was the screenwriter for Johnny?	"[""Pawan Kalyan"", ""Konidela kalyan babu"", ""Kushal Babu"", ""power star"", ""PSPK""]"
Who was the screenwriter for Grand Prix?	"[""John Frankenheimer"", ""John Michael Frankenheimer""]"
Who was the screenwriter for Les Espions?	"[""Henri-Georges Clouzot""]"
Who was the screenwriter for Flodder 3?	"[""Dick Maas""]"
Who was the screenwriter for The Cure?	"[""Charlie Chaplin"", ""Charles Spencer Chaplin"", ""Charles Chaplin"", ""Sir Charles Spencer Chaplin""]"
Who was the screenwriter for Desire?	"[""Eddie Romero"", ""Edgar Sinco Romero""]"
Who was the screenwriter for Pilot?	"[""Chuck Lorre"", ""Charles Michael Levine"", ""Bill Prady"", ""William Scott Prady""]"
Who was the screenwriter for Genesis?	"[""Tim Kring"", ""Richard Timothy \""Tim\"" Kring"", ""Richard Timothy Kring""]"
Who was the screenwriter for Victory?	"[""Mark Peploe""]"
Who was the screenwriter for Get Low?	"[""Chris Provenzano""]"
Who was the screenwriter for Lesson of the Evil?	"[""Takashi Miike"", ""Yusuke Kishi""]"
Who was the screenwriter for Bound?	"[""Manny Coto""]"
Who was the screenwriter for Lucy?	"[""Luc Besson"", ""Luc Paul Maurice Besson""]"
Who was the screenwriter for Dust?	"[""Milcho Manchevski""]"
Who was the screenwriter for Still Life?	"[""Jia Zhangke""]"
Who was the screenwriter for Dog?	"[""Suzie Templeton"", ""Suzanah Clare Templeton""]"
Who was the screenwriter for Rocky?	"[""Sylvester Stallone"", ""Sly Stallone"", ""Sylvester Enzio Stallone"", ""Michael Sylvester Gardenzio Stallone""]"
Who was the screenwriter for Amateur?	"[""Hal Hartley""]"
Who was the screenwriter for Guy?	"[""Kirby Dick"", ""Kirby Bryan Dick""]"
Who was the screenwriter for The Game?	"[""Toby Whithouse"", ""Toby Lawrence Whithouse""]"
Who was the screenwriter for The Omen?	"[""David Seltzer""]"
Who was the screenwriter for Sunset?	"[""Blake Edwards"", ""William Blake Crump""]"
Who was the screenwriter for Goodbye?	"[""Brad Falchuk"", ""Bradley Douglas Falchuk""]"
Who was the screenwriter for I Was Monty's Double?	"[""Bryan Forbes""]"
Who was the screenwriter for The Set Up?	"[""Katie Dippold""]"
Who was the screenwriter for Forever Young?	"[""Ray Connolly""]"
Who was the screenwriter for Dumbbells in Ermine?	"[""James Gleason"", ""James A. Gleason"", ""James Austin Gleason""]"
Who was the screenwriter for The First Time?	"[""Jon Kasdan"", ""Jonathan Kasdan"", ""Jonathan Peter Kasdan""]"
Who was the screenwriter for Porky's II: The Next Day?	"[""Bob Clark"", ""Benjamin \""Bob\"" Clark"", ""Benjamin Robert Clark""]"
Who was the screenwriter for Infection?	"[""Masayuki Ochiai""]"
Who was the screenwriter for Pilot?	"[""Jed Whedon"", ""Jed Tucker Whedon"", ""Maurissa Tancharoen"", ""Maurissa Tancharoen Whedon""]"
Who was the screenwriter for Adopted?	"[""Pauly Shore"", ""Paul Montgomery Shore""]"
Who was the screenwriter for The Duellists?	"[""Joseph Conrad"", ""Jozef Teodor Konrad Korzeniowski""]"
Who was the screenwriter for 100?	"[""Brad Falchuk"", ""Bradley Douglas Falchuk"", ""Ian Brennan""]"
Who was the screenwriter for Baby It's You?	"[""John Sayles"", ""John Thomas Sayles""]"
Who was the screenwriter for Monsters, Inc.?	"[""Andrew Stanton"", ""Andrew Christopher Stanton Jr."", ""Andrew Ayers Stanton"", ""Dan Gerson"", ""Daniel Gerson"", ""Daniel Robert Gerson""]"
Who was the screenwriter for Saving Face?	"[""Alice Wu""]"
Who was the screenwriter for Restless?	"[""Aku Louhimies"", ""Aku Urban Louhimies"", ""Aku Louhimes""]"
Who was the screenwriter for Smoke?	"[""Paul Auster"", ""Paul Benjamin"", ""Paul Queen"", ""Paul Benjamin Auster""]"
Who was the screenwriter for The Good Earth?	"[""Talbot Jennings"", ""Talbot Lanham Jennings"", ""Tess Slesinger""]"
Who was the screenwriter for The Weekend?	"[""Meredith Stiehm""]"
Who was the screenwriter for The Incident?	"[""Damon Lindelof"", ""Damon Laurence Lindelof"", ""Carlton Cuse"", ""Arthur Carlton Cuse""]"
Who was the screenwriter for Made for Each Other?	"[""Joseph Bologna""]"
Who was the screenwriter for Earth?	"[""Oleksandr Dovzhenko"", ""Alexander Petrovich Dovzhenko"", ""Oleksander Petrovych Dovzhenko"", ""Oleksandr Petrovych Dovzhenko"", ""Oleksander Dovzhenko""]"
Who was the screenwriter for Yaare Koogadali?	"[""Samuthirakani"", ""P. Samuthirakani""]"
Who was the screenwriter for A.I. Artificial Intelligence?	"[""Ian Watson"", ""Stanley Kubrick"", ""Steven Spielberg"", ""Steven Allan Spielberg"", ""Spielberg""]"
Who was the screenwriter for Berkeley?	"[""Bobby Roth"", ""Robert Jay \""Bobby\"" Roth""]"
Who was the screenwriter for The Shining?	"[""Stanley Kubrick"", ""Stephen King"", ""Stephen Edwin King"", ""Richard Bachman"", ""John Swithen"", ""Diane Johnson""]"
Who was the screenwriter for The Church?	"[""Franco Ferrini"", ""Michele Soavi"", ""Soavi, Michele"", ""Dardano Sacchetti"", ""Dario Argento"", ""Sirio Bernadotte""]"
Who was the screenwriter for The Take?	"[""Naomi Klein""]"
Who was the screenwriter for Thirst?	"[""Park Chan-wook"", ""Chan-wook Park"", ""Park Chan-uk""]"
Who was the screenwriter for Brighton Beach Memoirs?	"[""Neil Simon"", ""Marvin Neil Simon""]"
Who was the screenwriter for Garage?	"[""Mark O'Halloran""]"
Who was the screenwriter for The Player?	"[""Michael Tolkin""]"
Who was the screenwriter for Flesh?	"[""Paul Morrissey"", ""Paul Morrisey""]"
Who was the screenwriter for The Saint?	"[""Wesley Strick"", ""Jonathan Hensleigh"", ""Jonathan Blair Hensleigh""]"
Who was the screenwriter for Manhattan?	"[""Adam Horowitz"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
Who was the screenwriter for A Promise?	"[""Patrice Leconte"", ""Stefan Zweig""]"
Who was the screenwriter for The Joy Luck Club?	"[""Amy Tan"", ""Amy Ruth Tan""]"
Who was the screenwriter for Gun?	"[""Harish Raj""]"
Who was the screenwriter for Television?	"[""Mostofa Sarwar Farooki""]"
Who was the screenwriter for Puli?	"[""Chimbu Deven"", ""Chimbu Devan""]"
Who was the screenwriter for The Castle?	"[""Franz Kafka"", ""František Kafka"", ""Kafka""]"
Who was the screenwriter for The Street?	"[""Mordecai Richler""]"
Who was the screenwriter for Brooklyn?	"[""Nick Hornby"", ""Nicholas Peter John Hornby""]"
Who was the screenwriter for The Challenge?	"[""John Gilling""]"
Who was the screenwriter for The Injury?	"[""Mindy Kaling"", ""Vera Mindy Chokalingam""]"
Who was the screenwriter for The Wire?	"[""Ed Burns"", ""David Simon"", ""David Judah Simon""]"
Who was the screenwriter for She?	"[""H. Rider Haggard"", ""Henry Rider Haggard"", ""Sir Henry Rider Haggard"", ""H. R. Haggard"", ""H Rider Haggard""]"
Who was the screenwriter for Brothers?	"[""Susanne Bier"", ""Anders Thomas Jensen""]"
Who was the screenwriter for Return of the Fly?	"[""Edward Bernds""]"
Who was the screenwriter for In Public?	"[""Jia Zhangke""]"
Who was the screenwriter for See How They Fall?	"[""Jacques Audiard""]"
Who was the screenwriter for Circus?	"[""David Logan"", ""David Kyle Logan""]"
Who was the screenwriter for The General?	"[""John Boorman""]"
Who was the screenwriter for Aks?	"[""Rakeysh Omprakash Mehra""]"
Who was the screenwriter for Storm over Mont Blanc?	"[""Arnold Fanck"", ""Arnold Heinrich Fanck""]"
Who was the screenwriter for Flood?	"[""Ben Elton"", ""Benjamin Charles Elton"", ""Rik Mayall"", ""Richard Michael Mayall"", ""Lise Mayer""]"
Who was the screenwriter for Manzil?	"[""Sarat Chandra Chattopadhyay"", ""Sarat Chandra Chatterjee"", ""Saratchandra Chattopadhyay""]"
Who was the screenwriter for The Children?	"[""Edith Wharton"", ""Edith Newbold Jones"", ""Edith Newbold Jones Wharton""]"
Who was the screenwriter for Thirteen?	"[""Catherine Hardwicke"", ""Helen Catherine Hardwicke"", ""Nikki Reed"", ""Nicole Houston Reed"", ""Nicole Reed"", ""Nicole McDonald"", ""Houston Reed, Nicole"", ""Nicole Somerhalder"", ""Nikki McDonald"", ""Nikki Somerhalder""]"
Who was the screenwriter for Funk?	"[""Ian Brennan""]"
Who was the screenwriter for Glory?	"[""Kevin Jarre"", ""Kevin Noel Jarre""]"
Who was the screenwriter for Toy Story?	"[""John Lasseter"", ""John Alan Lasseter"", ""John A. Lasseter"", ""Joss Whedon"", ""Joseph Hill Whedon"", ""Andrew Stanton"", ""Andrew Christopher Stanton Jr."", ""Andrew Ayers Stanton"", ""Pete Docter"", ""Peter Docter"", ""Peter Hans Docter"", ""Alec Sokolow"", ""Alec William Sokolow"", ""Joe Ranft"", ""Joseph Henry Ranft""]"
Who was the screenwriter for The Ledge?	"[""Matthew Chapman""]"
Who was the screenwriter for False Light?	"[""Theo van Gogh""]"
Who was the screenwriter for The Big Hangover?	"[""Norman Krasna""]"
Who was the screenwriter for The Bridge?	"[""Bernhard Wicki""]"
Who was the screenwriter for Harper?	"[""William Goldman"", ""S. Morgenstern"", ""Harry Longbaugh""]"
Who was the screenwriter for Investment?	"[""Ratnakar Matkari"", ""Veteran Marathi"", ""Ratnakar Ramkrushna Matkari""]"
Who was the screenwriter for The Search?	"[""Brent Forrester""]"
Who was the screenwriter for The Brothers McMullen?	"[""Edward Burns"", ""Edward Fitzgerald Burns""]"
Who was the screenwriter for The Reader?	"[""David Hare"", ""Sir David Hare"", ""Bernhard Schlink""]"
Who was the screenwriter for The Emerald City?	"[""Lawrence Konner""]"
Who was the screenwriter for Opera?	"[""Dario Argento"", ""Sirio Bernadotte""]"
Who was the screenwriter for LOL?	"[""Lisa Azuelos"", ""Lisa Alessandrin"", ""Elise-Anne Bethsabée Azuelos""]"
Who was the screenwriter for Rage?	"[""Sally Potter"", ""Charlotte Sally Potter""]"
Who was the screenwriter for Desire?	"[""Edwin Justus Mayer"", ""Waldemar Young"", ""Samuel Hoffenstein""]"
Who was the screenwriter for Police?	"[""Charlie Chaplin"", ""Charles Spencer Chaplin"", ""Charles Chaplin"", ""Sir Charles Spencer Chaplin""]"
Who was the screenwriter for Beau Soleil?	"[""Jeremy Doner""]"
Who was the screenwriter for Carlos?	"[""Olivier Assayas""]"
Who was the screenwriter for Head?	"[""Bob Rafelson""]"
Who was the screenwriter for The Comedy?	"[""Rick Alverson""]"
Who was the screenwriter for The Stranger?	"[""Victor Trivas""]"
Who was the screenwriter for Blow?	"[""David McKenna"", ""Nick Cassavetes"", ""Nicholas David Rowland Cassavetes"", ""Nicholas Cassavetes""]"
Who was the screenwriter for Brothers?	"[""Susanne Bier"", ""Anders Thomas Jensen""]"
Who was the screenwriter for Film?	"[""Samuel Beckett"", ""Samuel Barclay Beckett"", ""Andrew Belis"", ""Sam Beckett"", ""Sa-miao-erh Pei-kʻo-tʻe"", ""Samuel Beḳeṭ""]"
Who was the screenwriter for Hangmen Also Die!?	"[""Fritz Lang"", ""Friedrich Christian Anton Lang"", ""Friedrich Christian Anton \""Fritz\"" Lang"", ""Fritz Lang (1890-1976)"", ""Bertolt Brecht"", ""Berŭtʻoltʻŭ Bŭrehitʻŭ"", ""Pertōl Pirekcṭ"", ""Mpertolt Mprecht"", ""Pu-lai-hsi-tʻe"", ""Pertōlṭ Pirekcṭ"", ""Perṭōlṭ Pireṣṭ"", ""Bertolt Breht"", ""Bert Brecht"", ""Eugen Berthold Friedrich Brecht"", ""Bertholt Brecht"", ""Bertolʹd Brekht"", ""Bertolʹt Brekht"", ""Brecht"", ""Bertold Brecht"", ""B. Brekht"", ""Bŭrehitʻŭ"", ""Pei-tʻo-erh-tʻe Pu-lai-hsi-tʻe""]"
Who was the screenwriter for Rebecca?	"[""Daphne du Maurier"", ""Dame Daphne du Maurier"", ""Philip MacDonald"", ""Phillip MacDonald"", ""W. J. Stuart"", ""Martin Porlock"", ""Joan Harrison"", ""Michael Hogan"", ""Hogan, Michael""]"
Who was the screenwriter for Uncle Joe Shannon?	"[""Burt Young"", ""Jerry De Louise"", ""Richard Morea"", ""Gerald \""Jerry\"" Tommaso DeLouise""]"
Who was the screenwriter for Pilot?	"[""Dan Harmon"", ""Daniel James Harmon""]"
Who was the screenwriter for Army of Shadows?	"[""Jean-Pierre Melville"", ""Joseph Kessel"", ""Joseph Elie Kessel"", ""00016143420 IPI""]"
Who was the screenwriter for The Parents?	"[""Jordon Nardino""]"
Who was the screenwriter for Eater?	"[""Peter Crowther""]"
Who was the screenwriter for Romeo and Juliet?	"[""Renato Castellani""]"
Who was the screenwriter for The Ones?	"[""Jack Burditt""]"
Who was the screenwriter for Woman of Straw?	"[""Robert Muller""]"
Who was the screenwriter for Arthur?	"[""Peter Baynham""]"
Who was the screenwriter for Unexpected?	"[""Rick Berman"", ""Richard Keith Berman"", ""Richard Keith \""Rick\"" Berman"", ""Brannon Braga""]"
Who was the screenwriter for Great Expectations?	"[""Charles Dickens"", ""Dickens"", ""C.Dickens"", ""Charles John Huffam Dickens"", ""Boz""]"
Who was the screenwriter for Mental?	"[""P. J. Hogan"", ""Paul John Hogan""]"
Who was the screenwriter for My Own Private Idaho?	"[""Gus Van Sant"", ""Gus Greene Van Sant Junior"", ""Gus Green Van Sant Jr,"", ""William Shakespeare"", ""Shakespeare"", ""The Bard"", ""The Bard of Avon"", ""William Shakspere"", ""Swan of Avon"", ""Bard of Avon"", ""Shakespere"", ""Shakespear"", ""Shakspeare"", ""Shackspeare"", ""William Shake‐ſpeare""]"
Who was the screenwriter for Dedication?	"[""David Bromberg""]"
Who was the screenwriter for Since?	"[""Andy Warhol"", ""Andrew Warhola"", ""Andrew Warhol"", ""Drella"", ""Andrej Varchol"", ""Andrej Warhol""]"
Who was the screenwriter for The Toy?	"[""Francis Veber"", ""Francis Paul Veber""]"
Who was the screenwriter for Calendar?	"[""Atom Egoyan"", ""Atom Yeghoyan""]"
Who was the screenwriter for The Crowd?	"[""King Vidor"", ""King Wallis Vidor""]"
Who was the screenwriter for The Rehearsal?	"[""Jules Dassin"", ""Julius Dassin""]"
Who was the screenwriter for Twenty Two?	"[""Rod Serling"", ""Rodman Edward Serling""]"
Who was the screenwriter for Shine?	"[""Jan Sardi"", ""Jan Vittorio Sardi"", ""Scott Hicks"", ""Robert Scott Hicks""]"
Who was the screenwriter for Pilot?	"[""Jed Whedon"", ""Jed Tucker Whedon"", ""Maurissa Tancharoen"", ""Maurissa Tancharoen Whedon""]"
Who was the screenwriter for Forty Guns?	"[""Samuel Fuller"", ""Samuel Michael Fuller"", ""Sam Fuller""]"
Who was the screenwriter for Breath?	"[""Kim Ki-duk"", ""Ki-duk Kim"", ""Kim Gi-deok""]"
Who was the screenwriter for Time to Love?	"[""Metin Erksan""]"
Who was the screenwriter for May?	"[""Lucky McKee"", ""Edward Lucky McKee""]"
Who was the screenwriter for Pearl in the Crown?	"[""Kazimierz Kutz"", ""Kazimierz Julian Kutz""]"
Who was the screenwriter for A Busy Day?	"[""Charlie Chaplin"", ""Charles Spencer Chaplin"", ""Charles Chaplin"", ""Sir Charles Spencer Chaplin""]"
Who was the screenwriter for No. 2?	"[""Toa Fraser""]"
Who was the screenwriter for Rogue Trader?	"[""James Dearden"", ""Nick Leeson"", ""Nicholas \""Nick\"" William Leeson"", ""Nicholas William Leeson""]"
Who was the screenwriter for The Van?	"[""Roddy Doyle"", ""Ruaidhrí Ó Dúill"", ""Ruaidhri O Duill""]"
